fedora_writable,fedora_lastModified,fedora_lastModifiedBy,fedora_hasParent,dc_rights,dc_subject,ldp_contains,fedora_created,dc_format,dc_title,dc_type,fedora_createdBy,files
false,2024-11-05T19:07:08.974000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/4/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/4/pages,2024-11-05T19:07:08.974000+00:00,Reformatted digital,"With the IV Corps in the Italian campaign, June 1944-May 1945 : 325 days of continuous fighting",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/4/pages/page_0/files/service_maps_0003_0001.jp2
false,2024-11-05T19:05:53.802000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/135/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/135/pages,2024-11-05T19:05:53.802000+00:00,Reformatted digital,53rd Reinf. Bn. operations map,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/135/pages/page_0/files/service_maps_0134_0001.jp2
false,2024-11-05T19:09:04.204000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/98/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/98/pages,2024-11-05T19:09:04.204000+00:00,Reformatted digital,III Corps reference,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/98/pages/page_0/files/service_maps_0097_0001.jp2
false,2024-11-05T19:04:53.650000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/102/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/102/orderProxies,2024-11-05T19:04:53.650000+00:00,Reformatted digital,"1104 Engineer Combat Group, from ""D"" Day to the Elbe",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/102/pages/page_0/files/service_maps_0101_0001.jp2
false,2024-11-05T19:05:32.072000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/122/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/122/orderProxies,2024-11-05T19:05:32.072000+00:00,Reformatted digital,"Graphical history of 987th F.A. Battalion, 155mm self propelled guns",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/122/pages/page_0/files/service_maps_0121_0001.jp2
false,2024-11-05T19:05:50.459000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/130/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/130/pages,2024-11-05T19:05:50.459000+00:00,Reformatted digital,"History 228 F.A. Group in E.T.O., 1944-45-?",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/130/pages/page_0/files/service_maps_0129_0001.jp2
false,2024-11-05T19:07:45.144000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/57/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/57/pages,2024-11-05T19:07:45.144000+00:00,Reformatted digital,"CC ""B"" 3A battles of Normandy, N. France, Belgium, & Rheinland, July 7 - Sept 15 1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/57/pages/page_0/files/service_maps_0056_0001.jp2
false,2024-11-05T19:08:25.034000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/77/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/77/pages,2024-11-05T19:08:25.034000+00:00,Reformatted digital,"Operations of the 100th Infantry Division in the European Theater of Operations, 1 November 1944-11 May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/77/pages/page_0/files/service_maps_0076_0001.jp2
false,2024-11-05T19:08:43.035000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/85/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/85/pages,2024-11-05T19:08:43.035000+00:00,Reformatted digital,"March to victory, 1277th Engineer Combat Battalion",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/85/pages/page_0/files/service_maps_0084_0001.jp2
false,2024-11-05T19:07:03.327000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/36/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/36/pages,2024-11-05T19:07:03.327000+00:00,Reformatted digital,"13th Armored (Black Cat) Division : a history in pictures, Jan - May 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/36/pages/page_0/files/service_maps_0035_0001.jp2
false,2024-11-05T19:07:11.288000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/44/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/44/pages,2024-11-05T19:07:11.288000+00:00,Reformatted digital,Philippine campaign,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/44/pages/page_0/files/service_maps_0043_0001.jp2
false,2024-11-05T19:06:08.840000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/138/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/138/pages,2024-11-05T19:06:08.840000+00:00,Reformatted digital,Philippine campaign,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/138/pages/page_0/files/service_maps_0137_0001.jp2
false,2024-11-05T19:07:56.838000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/64/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/64/orderProxies,2024-11-05T19:07:56.838000+00:00,Reformatted digital,"Roll on 110th : route of march on the continent, 22 July 44 to 9 May 45",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/64/pages/page_0/files/service_maps_0063_0001.jp2
false,2024-11-05T19:08:40.440000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/83/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/83/pages,2024-11-05T19:08:40.440000+00:00,Reformatted digital,"VIII Corps in European Theater of Operations, 1943-1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/83/pages/page_0/files/service_maps_0082_0001.jp2
false,2024-11-05T19:05:14.425000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/117/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/117/orderProxies,2024-11-05T19:05:14.425000+00:00,Reformatted digital,"To the Rhine with the 79th Infantry Division, 25 Oct to 14 Feb. 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/117/pages/page_0/files/service_maps_0116_0001.jp2
false,2024-11-05T19:08:05.734000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/67/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/67/pages,2024-11-05T19:08:05.734000+00:00,Reformatted digital,535th AAA Automatic Weapons Bn travels 1944-45,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/67/pages/page_0/files/service_maps_0066_0001.jp2
false,2024-11-05T19:07:27.157000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/47/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/47/orderProxies,2024-11-05T19:07:27.157000+00:00,Reformatted digital,Route of the Seven Five Zero in the E.T.O.,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/47/pages/page_0/files/service_maps_0046_0001.jp2
false,2024-11-05T19:05:54.042000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/136/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/136/pages,2024-11-05T19:05:54.042000+00:00,Reformatted digital,"""Hell on wheels"" 1942-1943-1944",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/136/pages/page_0/files/service_maps_0135_0001.jp2
false,2024-11-05T19:08:24.231000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/75/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/75/orderProxies,2024-11-05T19:08:24.231000+00:00,Reformatted digital,5 suddenly and violently!,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/75/pages/page_0/files/service_maps_0074_0001.jp2
false,2024-11-05T19:04:55.888000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/104/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/104/orderProxies,2024-11-05T19:04:55.888000+00:00,Reformatted digital,103rd Evacuation Hospital (SM),Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/104/pages/page_0/files/service_maps_0103_0001.jp2|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/104/pages/page_1/files/service_maps_0103_0002.jp2
false,2024-11-05T19:08:47.416000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/9/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/9/pages,2024-11-05T19:08:47.416000+00:00,Reformatted digital,"XXI Corps : activated 6 December 1943, Camp Polk, LA. : England 11 November 1944 + France 27 December 1944 + Germany 23 March 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/9/pages/page_0/files/service_maps_0008_0001.jp2
false,2024-11-05T19:06:32.226000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/26/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/26/orderProxies,2024-11-05T19:06:32.226000+00:00,Reformatted digital,Roer River crossing at Julich by 1104th Engr. Combat Group,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/26/pages/page_0/files/service_maps_0025_0001.jp2
false,2024-11-05T19:06:51.704000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/34/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/34/pages,2024-11-05T19:06:51.704000+00:00,Reformatted digital,The trails and travails of the 20th Armored Division,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/34/pages/page_0/files/service_maps_0033_0001.jp2
false,2024-11-05T19:07:39.358000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/54/orderProxies|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/54/pages,2024-11-05T19:07:39.358000+00:00,Reformatted digital,"Itinerary 816th Eng. Avn. Bn. from August, 1842 to August, 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/54/pages/page_0/files/service_maps_0053_0001.jp2
false,2024-11-05T19:06:12.509000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/17/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/17/orderProxies,2024-11-05T19:06:12.509000+00:00,Reformatted digital,"355th Infantry Regiment, Col. Jesse T. Harris, Commanding : march through Germany",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/17/pages/page_0/files/service_maps_0016_0001.jp2
false,2024-11-05T19:09:02.050000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/93/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/93/orderProxies,2024-11-05T19:09:02.050000+00:00,Reformatted digital,1115th Engineer Combat Group operations from Omaha Beach to the Elbe River,Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/93/pages/page_0/files/service_maps_0092_0001.jp2
false,2024-11-05T19:08:14.635000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/73/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/73/orderProxies,2024-11-05T19:08:14.635000+00:00,Reformatted digital,"Operations of First United States Army in Europe, June 6, 1944 to May 9, 1945",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/73/pages/page_0/files/service_maps_0072_0001.jp2
false,2024-11-05T19:05:50.385000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/13/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/13/orderProxies,2024-11-05T19:05:50.385000+00:00,Reformatted digital,"66 Infantry Regiment with the 71st Infantry Division, European Theater of Operations",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/13/pages/page_0/files/service_maps_0012_0001.jp2
false,2024-11-05T19:04:53.630000+00:00,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects,http://rightsstatements.org/vocab/NoC-US/1.0/,"Maps, Topographic",https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/107/pages|https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/107/orderProxies,2024-11-05T19:04:53.630000+00:00,Reformatted digital,"The 36th Infantry Division campaigns in France, Germany, Austria",Map,fedoraAdmin,https://api-pre.library.tamu.edu/fcrepo/rest/bb/97/f2/3e/bb97f23e-803a-4bd6-8406-06802623554c/batch-service-maps-tests_objects/107/pages/page_0/files/service_maps_0106_0001.jp2
